,baseline,power_const_spt,power_delta_46,,spt,const_spt,spt_delta_46,,,,
0,206.78166,200.02365,-6.75801,,45.51946877,46,0.480531231,,1,1960,73.60%
1,196.46443,190.65335,-5.81108,,45.48445183,46,0.515548168,,1,,
2,191.51373,186.32205,-5.19168,,45.51605775,46,0.483942251,,1,,
3,188.84648,183.45909,-5.38739,,45.52936511,46,0.470634889,,1,,
4,185.39915,180.43956,-4.95959,,45.56584388,46,0.434156122,,1,,
5,178.86122,174.90504,-3.95618,,45.56600802,46,0.433991975,,1,,
6,170.67416,167.73721,-2.93695,,45.57570335,46,0.424296648,,1,,
7,165.49657,162.70293,-2.79364,,45.52572704,46,0.474272964,,1,,
8,166.25504,162.56252,-3.69252,,45.49489541,46,0.505104593,,1,,
9,166.86711,162.8898,-3.97731,,45.47408291,46,0.525917089,,1,,
10,169.32768,165.29434,-4.03334,,45.48475235,46,0.515247649,,1,,
11,169.51134,165.27354,-4.2378,,45.50633338,46,0.493666619,,1,,
12,167.59659,164.02481,-3.57178,,45.50011426,46,0.499885736,,1,,
13,165.17892,161.99017,-3.18875,,45.5416968,46,0.458303199,,1,,
14,166.1192,162.6224,-3.4968,,45.54449561,46,0.455504387,,1,,
15,166.0989,162.42592,-3.67298,,45.53815285,46,0.461847152,,1,,
16,164.6877,161.47183,-3.21587,,45.55023633,46,0.449763665,,1,,
17,164.00235,160.50452,-3.49783,,45.56356817,46,0.436431828,,1,,
18,160.20757,156.4708,-3.73677,,45.55472159,46,0.445278407,,1,,
19,159.2378,155.40982,-3.82798,,45.57445939,46,0.425540606,,1,,
20,159.7726,155.48735,-4.28525,,45.57082982,46,0.429170177,,1,,
21,159.80188,155.76772,-4.03416,,45.57052395,46,0.429476047,,1,,
22,162.0607,157.8182,-4.2425,,45.65350744,46,0.346492564,,1,,
23,158.49103,154.92668,-3.56435,,45.6225721,46,0.377427898,,1,,
24,157.87389,154.87363,-3.00026,,45.57070264,46,0.429297365,,1,,
25,159.02567,155.36993,-3.65574,,45.4856386,46,0.514361398,,1,,
26,162.28932,158.31685,-3.97247,,45.43270041,46,0.56729959,,1,,
27,164.65999,160.40804,-4.25195,,45.3919523,46,0.6080477,,1,,
28,164.31992,160.32849,-3.99143,,45.36758853,46,0.63241147,,1,,
29,162.319,158.7528,-3.5662,,45.37824389,46,0.621756106,,1,,
30,157.53777,154.66193,-2.87584,,45.34401405,46,0.655985947,,1,,
31,157.50027,154.52946,-2.97081,,45.29462415,46,0.70537585,,1,,
32,156.70634,153.47536,-3.23098,,45.27168596,46,0.728314043,,1,,
33,157.3614,154.31421,-3.04719,,45.26887315,46,0.731126851,,1,,
34,156.90744,153.8459,-3.06154,,45.27603005,46,0.72396995,,1,,
35,156.07213,153.26862,-2.80351,,45.24619389,46,0.75380611,,1,,
36,155.2639,152.53117,-2.73273,,45.26764965,46,0.732350349,,1,,
37,153.07246,150.64317,-2.42929,,45.32758003,46,0.67241997,,1,,
38,150.10808,148.12259,-1.98549,,45.37410229,46,0.625897709,,1,,
39,147.158,145.43175,-1.72625,,45.43144684,46,0.568553161,,1,,
40,147.67528,145.81528,-1.86,,45.44963517,46,0.550364834,,1,,
41,147.41533,145.69608,-1.71925,,45.47590334,46,0.524096658,,1,,
42,147.7549,146.16566,-1.58924,,45.47292604,46,0.527073961,,1,,
43,149.8027,147.9829,-1.8198,,45.44016355,46,0.559836448,,1,,
44,150.71764,148.89912,-1.81852,,45.45030817,46,0.549691829,,1,,
45,148.78067,147.32156,-1.45911,,45.48826371,46,0.511736294,,1,,
46,145.66963,144.48627,-1.18336,,45.54603746,46,0.453962537,,1,,
47,144.30981,143.07002,-1.23979,,45.62958198,46,0.370418024,,1,,
48,141.8591,140.82608,-1.03302,,45.64407181,46,0.355928193,,1,,
49,142.0592,141.00887,-1.05033,,45.72863595,46,0.271364054,,1,,
50,140.10431,139.29428,-0.81003,,45.76072178,46,0.239278217,,1,,
51,138.01672,137.27927,-0.73745,,45.81859618,46,0.181403822,,1,,
52,137.71057,137.00642,-0.70415,,45.81204353,46,0.187956472,,1,,
53,137.84692,137.25972,-0.5872,,45.8378599,46,0.162140103,,1,,
54,135.36742,134.9443,-0.42312,,45.8394035,46,0.160596495,,1,,
55,134.81752,134.33139,-0.48613,,45.84954315,46,0.15045685,,1,,
56,136.01468,135.65968,-0.355,,45.86235354,46,0.137646456,,1,,
57,133.80913,133.62386,-0.18527,,45.86178034,46,0.138219664,,1,,
58,133.43501,133.12369,-0.31132,,45.88618293,46,0.113817065,,1,,
59,131.33331,131.08128,-0.25203,,45.87548347,46,0.124516535,,1,,
60,131.49507,131.20961,-0.28546,,45.88327158,46,0.116728421,,1,,
61,131.04506,130.86504,-0.18002,,45.85219317,46,0.147806834,,1,,
62,129.84406,129.6241,-0.21996,,45.86646812,46,0.133531881,,1,,
63,128.49664,128.2882,-0.20844,,45.83616815,46,0.163831851,,1,,
64,129.39636,129.26898,-0.12738,,45.78158765,46,0.218412348,,1,,
65,128.83264,128.809,-0.02364,,45.77616782,46,0.223832181,,1,,
66,127.56639,127.43455,-0.13184,,45.63987621,46,0.360123788,,1,,
67,125.94689,125.735214,-0.211676,,45.08555079,46,0.914449206,,1,,
68,130.18857,130.00502,-0.18355,,44.18658637,46,1.813413633,,1,,
69,140.09706,140.13675,0.03969,,44.05791855,46,1.942081448,,0,,
70,145.28087,145.40909,0.12822,,44.05794468,46,1.942055323,,0,,
71,137.40733,137.25719,-0.15014,,44.05816238,46,1.941837616,,1,,
72,80.240654,78.909485,-1.331169,,44,46,2,,1,,
73,137.91122,135.63072,-2.2805,,44,46,2,,1,,
74,153.53412,156.84334,3.30922,,44,46,2,,0,,
75,140.04443,140.50284,0.45841,,44,46,2,,0,,
76,146.3601,146.03163,-0.32847,,44,46,2,,1,,
77,148.94232,149.3942,0.45188,,44,46,2,,0,,
78,148.11432,148.04263,-0.07169,,44.08593942,46,1.91406058,,1,,
79,149.62595,149.41023,-0.21572,,44.39417911,46,1.605820892,,1,,
80,147.31207,147.35379,0.04172,,44.74192592,46,1.258074081,,0,,
81,143.5888,143.73506,0.14626,,44.88289989,46,1.117100109,,0,,
