,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
0,78.05909,78.53864,78.6514,78.76483,0.47955,0.59231,0.70574,,44,46,2,46.5,2.5,47,3,,44
1,51.33975,51.55406,51.596397,51.64181,0.21431,0.256647,0.30206,,44,46,2,46.5,2.5,47,3,,48
2,38.202213,37.828613,37.741615,37.660538,-0.3736,-0.460598,-0.541675,,44,46,2,46.5,2.5,47,3,,
3,46.894398,46.537704,46.44526,46.354633,-0.356694,-0.449138,-0.539765,,44,46,2,46.5,2.5,47,3,,
4,49.135372,48.974953,48.923428,48.870564,-0.160419,-0.211944,-0.264808,,44,46,2,46.5,2.5,47,3,,
5,45.32996,45.158783,45.106613,45.05239,-0.171177,-0.223347,-0.27757,,44,46,2,46.5,2.5,47,3,,
6,44.912407,44.69813,44.627884,44.550224,-0.214277,-0.284523,-0.362183,,44,46,2,46.5,2.5,47,3,,
7,48.405457,48.227634,48.14587,48.04664,-0.177823,-0.259587,-0.358817,,44,46,2,46.5,2.5,47,3,,
8,50.190685,50.025063,49.920685,49.795223,-0.165622,-0.27,-0.395462,,44,46,2,46.5,2.5,47,3,,
9,51.374138,51.16503,51.041367,50.90818,-0.209108,-0.332771,-0.465958,,44,46,2,46.5,2.5,47,3,,
10,51.453297,51.20455,51.07229,50.94547,-0.248747,-0.381007,-0.507827,,44,46,2,46.5,2.5,47,3,,
11,51.86655,51.587635,51.460384,51.358875,-0.278915,-0.406166,-0.507675,,44,46,2,46.5,2.5,47,3,,
12,53.506702,53.176342,53.064095,52.979877,-0.33036,-0.442607,-0.526825,,44.6404696,46,1.3595304,46.5,1.8595304,47,2.3595304,,
13,53.63144,53.25045,53.149246,53.072083,-0.38099,-0.482194,-0.559357,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
14,49.783207,49.51033,49.43484,49.37658,-0.272877,-0.348367,-0.406627,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
15,51.541004,51.322784,51.262684,51.21424,-0.21822,-0.27832,-0.326764,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
16,55.3212,54.952473,54.867035,54.7971,-0.368727,-0.454165,-0.5241,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
17,59.249474,58.736565,58.6028,58.49916,-0.512909,-0.646674,-0.750314,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
18,58.88769,58.502426,58.326164,58.174694,-0.385264,-0.561526,-0.712996,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
19,57.85409,57.508972,57.348892,57.21205,-0.345118,-0.505198,-0.64204,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
20,59.30403,58.850796,58.689625,58.563152,-0.453234,-0.614405,-0.740878,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
21,60.78286,60.26757,60.104725,59.977936,-0.51529,-0.678135,-0.804924,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
22,60.73724,60.238453,60.072987,59.945305,-0.498787,-0.664253,-0.791935,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
23,60.027008,59.76454,59.60341,59.42285,-0.262468,-0.423598,-0.604158,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
24,59.379982,59.162632,59.07786,58.96733,-0.21735,-0.302122,-0.412652,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
25,60.57409,60.35903,60.275475,60.19378,-0.21506,-0.298615,-0.38031,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
26,63.363995,63.12842,63.038506,62.95108,-0.235575,-0.325489,-0.412915,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
27,63.866783,63.630253,63.538673,63.449314,-0.23653,-0.32811,-0.417469,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
28,63.03611,62.823364,62.740692,62.66003,-0.212746,-0.295418,-0.37608,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
29,63.094955,62.881916,62.79887,62.717983,-0.213039,-0.296085,-0.376972,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
30,65.46544,65.23317,65.141556,65.05199,-0.23227,-0.323884,-0.41345,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
31,66.32265,66.08221,65.986664,65.893036,-0.24044,-0.335986,-0.429614,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
32,63.44391,63.238586,63.15744,63.078346,-0.205324,-0.28647,-0.365564,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
33,61.59124,61.402733,61.329247,61.258373,-0.188507,-0.261993,-0.332867,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
34,61.095875,60.899982,60.82403,60.75117,-0.195893,-0.271845,-0.344705,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
35,61.109123,60.91691,60.84182,60.769707,-0.192213,-0.267303,-0.339416,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
36,60.232967,60.051952,59.981182,59.913258,-0.181015,-0.251785,-0.319709,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
37,59.33238,59.16022,59.09304,59.02864,-0.17216,-0.23934,-0.30374,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
38,59.44211,59.267014,59.198723,59.13328,-0.175096,-0.243387,-0.30883,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
39,60.179745,59.996536,59.92475,59.855736,-0.183209,-0.254995,-0.324009,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
40,60.498497,60.311577,60.23811,60.167404,-0.18692,-0.260387,-0.331093,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
41,60.2352,60.05312,59.981556,59.91269,-0.18208,-0.253644,-0.32251,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
42,61.068764,60.880737,60.80656,60.73498,-0.188027,-0.262204,-0.333784,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
43,63.38974,63.17932,63.095432,63.01397,-0.21042,-0.294308,-0.37577,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
44,64.73254,64.50924,64.4197,64.33244,-0.2233,-0.31284,-0.4001,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
45,64.94109,64.72637,64.640015,64.555664,-0.21472,-0.301075,-0.385426,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
46,64.904816,64.69295,64.60774,64.524574,-0.211866,-0.297076,-0.380242,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
47,64.74625,64.53425,64.44914,64.36617,-0.212,-0.29711,-0.38008,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
48,64.61872,64.408485,64.324135,64.24192,-0.210235,-0.294585,-0.3768,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
49,64.41499,64.20639,64.122795,64.04138,-0.2086,-0.292195,-0.37361,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
50,64.345245,64.139046,64.05637,63.97586,-0.206199,-0.288875,-0.369385,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
51,64.16407,63.9578,63.87516,63.794735,-0.20627,-0.28891,-0.369335,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
52,64.292046,64.08533,64.002464,63.921772,-0.206716,-0.289582,-0.370274,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
53,67.41372,67.19192,67.10212,67.01403,-0.2218,-0.3116,-0.39969,,44.800587,46,1.199413,46.5,1.699413,47,2.199413,,
54,68.67284,68.43797,68.34248,68.24852,-0.23487,-0.33036,-0.42432,,45.1502238,46,0.8497762,46.5,1.3497762,47,1.8497762,,
55,66.178635,65.984856,65.9052,65.82689,-0.193779,-0.273435,-0.351745,,45.237633,46,0.762367,46.5,1.262367,47,1.762367,,
56,64.972404,64.85001,64.77502,64.70169,-0.122394,-0.197384,-0.270714,,45.237633,46,0.762367,46.5,1.262367,47,1.762367,,
57,64.27085,64.147736,64.06592,63.986404,-0.123114,-0.20493,-0.284446,,46.0836866,46,-0.0836866,46.5,0.4163134,47,0.9163134,,
58,61.1218,60.99333,60.92174,60.852905,-0.12847,-0.20006,-0.268895,,46.2952,46,-0.2952,46.5,0.2048,47,0.7048,,
59,58.04099,58.053062,57.995712,57.94128,0.012072,-0.045278,-0.09971,,46.2952,46,-0.2952,46.5,0.2048,47,0.7048,,
60,60.814766,60.87397,60.802773,60.734562,0.059204,-0.011993,-0.080204,,47.071784,46,-1.071784,46.5,-0.571784,47,-0.071784,,
61,60.991673,61.018032,60.938637,60.8624,0.026359,-0.053036,-0.129273,,47.26593,46,-1.26593,46.5,-0.76593,47,-0.26593,,
62,56.66355,56.755127,56.69968,56.646954,0.091577,0.03613,-0.016596,,47.26593,46,-1.26593,46.5,-0.76593,47,-0.26593,,
63,55.829235,55.96226,55.913673,55.867756,0.133025,0.084438,0.038521,,47.7216644,46,-1.7216644,46.5,-1.2216644,47,-0.7216644,,
64,57.75964,57.89022,57.82709,57.76695,0.13058,0.06745,0.00731,,47.835598,46,-1.835598,46.5,-1.335598,47,-0.835598,,
65,57.03086,57.200073,57.137947,57.078743,0.169213,0.107087,0.047883,,47.835598,46,-1.835598,46.5,-1.335598,47,-0.835598,,
66,56.57788,56.76711,56.71097,56.65757,0.18923,0.13309,0.07969,,47.9671196,46,-1.9671196,46.5,-1.4671196,47,-0.9671196,,
67,56.541615,56.725483,56.6669,56.6112,0.183868,0.125285,0.069585,,48,46,-2,46.5,-1.5,47,-1,,
68,56.880108,57.08372,57.022106,56.96343,0.203612,0.141998,0.083322,,48,46,-2,46.5,-1.5,47,-1,,
69,58.429485,58.663956,58.596962,58.53313,0.234471,0.167477,0.103645,,48,46,-2,46.5,-1.5,47,-1,,
70,59.060635,59.301006,59.232143,59.16662,0.240371,0.171508,0.105985,,48,46,-2,46.5,-1.5,47,-1,,
71,58.293385,58.51455,58.450623,58.389877,0.221165,0.157238,0.096492,,48,46,-2,46.5,-1.5,47,-1,,
72,57.732204,57.945698,57.88433,57.826073,0.213494,0.152126,0.093869,,48,46,-2,46.5,-1.5,47,-1,,
73,57.714584,57.933655,57.871197,57.811832,0.219071,0.156613,0.097248,,48,46,-2,46.5,-1.5,47,-1,,
74,57.96524,58.189342,58.12569,58.065132,0.224102,0.16045,0.099892,,48,46,-2,46.5,-1.5,47,-1,,
75,58.143562,58.367966,58.304363,58.243885,0.224404,0.160801,0.100323,,48,46,-2,46.5,-1.5,47,-1,,
76,58.99517,59.232548,59.165672,59.10205,0.237378,0.170502,0.10688,,48,46,-2,46.5,-1.5,47,-1,,
77,59.366722,59.616898,59.546825,59.480156,0.250176,0.180103,0.113434,,48,46,-2,46.5,-1.5,47,-1,,
78,59.237476,59.48502,59.416058,59.350456,0.247544,0.178582,0.11298,,48,46,-2,46.5,-1.5,47,-1,,
79,58.837933,59.084137,59.015865,58.95087,0.246204,0.177932,0.112937,,48,46,-2,46.5,-1.5,47,-1,,
80,58.4249,58.667267,58.60031,58.536617,0.242367,0.17541,0.111717,,48,46,-2,46.5,-1.5,47,-1,,
81,57.31843,57.541775,57.480244,57.421814,0.223345,0.161814,0.103384,,48,46,-2,46.5,-1.5,47,-1,,
82,56.522717,56.731937,56.674534,56.62001,0.20922,0.151817,0.097293,,48,46,-2,46.5,-1.5,47,-1,,
83,56.445248,56.65863,56.600384,56.54499,0.213382,0.155136,0.099742,,48,46,-2,46.5,-1.5,47,-1,,
84,56.994434,57.218613,57.157677,57.09973,0.224179,0.163243,0.105296,,48,46,-2,46.5,-1.5,47,-1,,
85,56.871227,57.0979,57.036438,56.978024,0.226673,0.165211,0.106797,,48,46,-2,46.5,-1.5,47,-1,,
86,56.986366,57.212116,57.151066,57.093006,0.22575,0.1647,0.10664,,48,46,-2,46.5,-1.5,47,-1,,
87,56.952374,57.17794,57.11699,57.059067,0.225566,0.164616,0.106693,,48,46,-2,46.5,-1.5,47,-1,,
88,55.84732,56.05821,56.001255,55.94715,0.21089,0.153935,0.09983,,48,46,-2,46.5,-1.5,47,-1,,
89,55.024483,55.222294,55.168934,55.118206,0.197811,0.144451,0.093723,,48,46,-2,46.5,-1.5,47,-1,,
90,53.51456,53.700424,53.650425,53.602833,0.185864,0.135865,0.088273,,48,46,-2,46.5,-1.5,47,-1,,
91,53.17649,53.35655,53.308212,53.262173,0.18006,0.131722,0.085683,,48,46,-2,46.5,-1.5,47,-1,,
92,52.88024,53.065784,53.0161,52.96868,0.185544,0.13586,0.08844,,48,46,-2,46.5,-1.5,47,-1,,
93,52.6747,52.858078,52.80899,52.762123,0.183378,0.13429,0.087423,,48,46,-2,46.5,-1.5,47,-1,,
94,52.92099,53.10444,53.05524,53.008343,0.18345,0.13425,0.087353,,48,46,-2,46.5,-1.5,47,-1,,
95,52.756382,52.95122,52.89914,52.849358,0.194838,0.142758,0.092976,,48,46,-2,46.5,-1.5,47,-1,,
96,52.22927,52.437687,52.3823,52.329144,0.208417,0.15303,0.099874,,48,46,-2,46.5,-1.5,47,-1,,
97,53.11207,53.33375,53.275154,53.21872,0.22168,0.163084,0.10665,,48,46,-2,46.5,-1.5,47,-1,,
98,52.87418,53.11361,53.05076,52.98989,0.23943,0.17658,0.11571,,48,46,-2,46.5,-1.5,47,-1,,
99,52.26118,52.51091,52.44543,52.381973,0.24973,0.18425,0.120793,,48,46,-2,46.5,-1.5,47,-1,,
100,51.107426,51.365192,51.29761,51.232132,0.257766,0.190184,0.124706,,48,46,-2,46.5,-1.5,47,-1,,
101,52.000378,52.274414,52.203136,52.133686,0.274036,0.202758,0.133308,,48,46,-2,46.5,-1.5,47,-1,,
102,52.77042,53.068535,52.99155,52.916183,0.298115,0.22113,0.145763,,48,46,-2,46.5,-1.5,47,-1,,
103,50.75506,51.075554,50.993,50.912308,0.320494,0.23794,0.157248,,48,46,-2,46.5,-1.5,47,-1,,
104,49.21239,49.557877,49.473446,49.3896,0.345487,0.261056,0.17721,,48,46,-2,46.5,-1.5,47,-1,,
105,48.115074,48.560146,48.46214,48.354893,0.445072,0.347066,0.239819,,48,46,-2,46.5,-1.5,47,-1,,
106,49.243103,49.695854,49.561974,49.434494,0.452751,0.318871,0.191391,,48,46,-2,46.5,-1.5,47,-1,,
107,51.044666,51.381054,51.280273,51.197445,0.336388,0.235607,0.152779,,48,46,-2,46.5,-1.5,47,-1,,
108,51.295715,51.641453,51.5539,51.46586,0.345738,0.258185,0.170145,,48,46,-2,46.5,-1.5,47,-1,,
109,50.40725,50.76062,50.667667,50.5781,0.35337,0.260417,0.17085,,48,46,-2,46.5,-1.5,47,-1,,
110,50.243675,50.602474,50.509483,50.418533,0.358799,0.265808,0.174858,,48,46,-2,46.5,-1.5,47,-1,,
111,48.801174,49.168682,49.072674,48.979332,0.367508,0.2715,0.178158,,48,46,-2,46.5,-1.5,47,-1,,
112,46.288834,46.647057,46.552586,46.46133,0.358223,0.263752,0.172496,,48,46,-2,46.5,-1.5,47,-1,,
113,45.872,46.209553,46.119987,46.033817,0.337553,0.247987,0.161817,,48,46,-2,46.5,-1.5,47,-1,,
114,46.32634,46.65508,46.568005,46.484154,0.32874,0.241665,0.157814,,48,46,-2,46.5,-1.5,47,-1,,
115,46.29017,46.627247,46.53816,46.452225,0.337077,0.24799,0.162055,,48,46,-2,46.5,-1.5,47,-1,,
116,46.31838,46.669773,46.57689,46.48732,0.351393,0.25851,0.16894,,48,46,-2,46.5,-1.5,47,-1,,
117,46.04469,46.40552,46.310104,46.218105,0.36083,0.265414,0.173415,,44.8,46,1.2,46.5,1.7,47,2.2,,
118,56.91696,57.273674,57.18834,57.103405,0.356714,0.27138,0.186445,,44,46,2,46.5,2.5,47,3,,
119,63.274666,63.373756,63.291836,63.208862,0.09909,0.01717,-0.065804,,44,46,2,46.5,2.5,47,3,,
120,60.280598,60.15738,60.081516,60.005386,-0.123218,-0.199082,-0.275212,,44,46,2,46.5,2.5,47,3,,
121,56.995922,56.891396,56.832455,56.77518,-0.104526,-0.163467,-0.220742,,44,46,2,46.5,2.5,47,3,,
122,58.646027,58.567917,58.507347,58.448578,-0.07811,-0.13868,-0.197449,,44,46,2,46.5,2.5,47,3,,
123,28.9254,28.940052,28.910278,28.884392,0.014652,-0.015122,-0.041008,,44,46,2,46.5,2.5,47,3,,
124,50.68451,50.305546,50.185867,50.06729,-0.378964,-0.498643,-0.61722,,44,46,2,46.5,2.5,47,3,,
125,52.46267,52.004395,51.85935,51.715122,-0.458275,-0.60332,-0.747548,,44,46,2,46.5,2.5,47,3,,
126,46.783592,46.465996,46.356632,46.248367,-0.317596,-0.42696,-0.535225,,44,46,2,46.5,2.5,47,3,,
127,48.297916,47.938126,47.82467,47.71245,-0.35979,-0.473246,-0.585466,,44,46,2,46.5,2.5,47,3,,
128,50.19042,49.791813,49.670418,49.55008,-0.398607,-0.520002,-0.64034,,44,46,2,46.5,2.5,47,3,,
129,49.948185,49.552933,49.433556,49.31508,-0.395252,-0.514629,-0.633105,,44,46,2,46.5,2.5,47,3,,
130,46.910294,46.487194,46.364773,46.24377,-0.4231,-0.545521,-0.666524,,44,46,2,46.5,2.5,47,3,,
131,44.506565,44.063583,43.940845,43.820263,-0.442982,-0.56572,-0.686302,,44,46,2,46.5,2.5,47,3,,
132,42.659306,42.208115,42.08758,41.970043,-0.451191,-0.571726,-0.689263,,44,46,2,46.5,2.5,47,3,,
133,41.12241,40.671474,40.554424,40.44093,-0.450936,-0.567986,-0.68148,,44,46,2,46.5,2.5,47,3,,
134,39.714638,39.273853,39.16271,39.055603,-0.440785,-0.551928,-0.659035,,44,46,2,46.5,2.5,47,3,,
135,37.493332,37.074867,36.972908,36.87554,-0.418465,-0.520424,-0.617792,,44,46,2,46.5,2.5,47,3,,
