,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
0,68.02900652,44,,73.89738444,,,5.868377925,,,,46,2,,,,
1,69.60727717,44,,78.08453955,,,8.477262378,,,,46,2,,,,
2,64.35473724,44,,77.07457927,,,12.71984203,,,,46,2,,,,
3,64.17268727,44,,77.23764039,,,13.06495312,,,,46,2,,,,
4,65.76463153,44,,77.50002061,,,11.73538907,,,,46,2,,,,
5,66.38166107,44,,77.00841911,,,10.62675803,,,,46,2,,,,
6,45.47182214,44,,45.43264705,,,-0.039175088,,,,46,2,,,,
7,48.1664397,44,,49.54683148,,,1.380391782,,,,46,2,,,,
8,47.53357542,44,,49.3230627,,,1.789487289,,,,46,2,,,,
9,49.32334599,44,,48.81553008,,,-0.50781591,,,,46,2,,,,
10,51.84622865,44,,50.1408945,,,-1.705334153,,,,46,2,,,,
11,53.55454168,44,,51.46008214,,,-2.094459536,,,,46,2,,,,
12,41.97875298,44,,41.90287351,,,-0.075879464,,,,46,2,,,,
13,44.80450224,44,,46.19471553,,,1.390213298,,,,46,2,,,,
14,44.47483748,44,,46.24457952,,,1.76974204,,,,46,2,,,,
15,46.37777014,44,,45.86882109,,,-0.50894905,,,,46,2,,,,
16,49.09494244,44,,47.35509133,,,-1.739851103,,,,46,2,,,,
17,50.79276224,44,,48.6490929,,,-2.143669334,,,,46,2,,,,
18,46.40018469,44,,46.34827931,,,-0.051905385,,,,46,2,,,,
19,48.63270911,44,,50.08365635,,,1.450947242,,,,46,2,,,,
20,49.10450987,44,,50.91367816,,,1.809168287,,,,46,2,,,,
21,51.30866491,44,,50.87629331,,,-0.432371595,,,,46,2,,,,
22,53.84207876,44,,52.08514879,,,-1.75692997,,,,46,2,,,,
23,55.04185452,44,,52.86737431,,,-2.174480216,,,,46,2,,,,
24,44.43228049,44,,44.40215008,,,-0.030130415,,,,46,2,,,,
25,47.25349719,44,,48.76042387,,,1.506926673,,,,46,2,,,,
26,48.41641963,44,,50.25422306,,,1.837803425,,,,46,2,,,,
27,50.78108039,44,,50.40881776,,,-0.37226263,,,,46,2,,,,
28,53.43220641,44,,51.6784247,,,-1.753781711,,,,46,2,,,,
29,54.83613713,44,,52.65621901,,,-2.179918118,,,,46,2,,,,
30,49.57299883,44.6404696,,49.63043557,,,0.057436742,,,,46,1.3595304,,,,
31,52.07954735,44.800587,,53.69498674,,,1.615439388,,,,46,1.199413,,,,
32,53.72750609,44.800587,,55.66613849,,,1.938632403,,,,46,1.199413,,,,
33,56.39951927,44.800587,,56.18706144,,,-0.212457827,,,,46,1.199413,,,,
34,58.78044992,44.800587,,57.07475363,,,-1.705696291,,,,46,1.199413,,,,
35,59.56295287,44.800587,,57.42437975,,,-2.138573126,,,,46,1.199413,,,,
36,54.64172192,44.800587,,54.54895634,,,-0.09276558,,,,46,1.199413,,,,
37,57.69406112,44.800587,,58.52749111,,,0.833429988,,,,46,1.199413,,,,
38,59.44348842,44.800587,,60.37385441,,,0.930365989,,,,46,1.199413,,,,
39,61.32152122,44.800587,,60.94131786,,,-0.380203368,,,,46,1.199413,,,,
40,62.90308616,44.800587,,61.573306,,,-1.329780162,,,,46,1.199413,,,,
41,63.23006118,44.800587,,61.64302913,,,-1.587032047,,,,46,1.199413,,,,
42,56.18109201,44.800587,,56.224677,,,0.043584987,,,,46,1.199413,,,,
43,59.38797043,44.800587,,60.3908223,,,1.002851876,,,,46,1.199413,,,,
44,61.94981791,44.800587,,63.14010508,,,1.190287177,,,,46,1.199413,,,,
45,63.95472145,44.800587,,63.89137077,,,-0.063350679,,,,46,1.199413,,,,
46,65.67644524,44.800587,,64.64572631,,,-1.030718931,,,,46,1.199413,,,,
47,66.10018687,44.800587,,64.80180168,,,-1.298385187,,,,46,1.199413,,,,
